2f96a2,127.0.0.1,GET,http://127.0.0.1:8000/,1488976606,,200
791b04,127.0.0.1,GET,http://127.0.0.1:8000/,1488977490,,200
69597c,127.0.0.1,GET,http://127.0.0.1:8000/,1488977491,,200
c2cb72,127.0.0.1,GET,http://127.0.0.1:8000/,1488977501,,200
9aa70e,127.0.0.1,GET,http://127.0.0.1:8000/,1488977529,,200
88db53,127.0.0.1,GET,http://127.0.0.1:8000/,1488977534,,200
37ddea,127.0.0.1,GET,http://127.0.0.1:8000/image,1488977536,74c95f,200
74c95f,127.0.0.1,GET,http://127.0.0.1:8000/image,1488977536,,404
047b9c,127.0.0.1,GET,http://127.0.0.1:8000/index,1488977536,,200
7ddb6e,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488979224,6befdb,200
6befdb,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488979224,,500
46aa80,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488979286,70eb91,200
70eb91,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488979286,,500
549062,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488979302,c2b4f2,200
c2b4f2,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488979302,,500
fbc081,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488979337,6df86f,200
6df86f,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488979337,,500
2046df,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488979365,,200
1f21ee,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488979530,,200
425796,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488979645,,200
6b7b0c,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488979783,,200
6e8a95,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488979786,,200
cf036a,127.0.0.1,GET,http://127.0.0.1:8000/livre/2,1488979787,,200
4b8642,127.0.0.1,GET,http://127.0.0.1:8000/livre/2,1488979796,,200
2f2174,127.0.0.1,GET,http://127.0.0.1:8000/livre/2,1488979819,,200
48f29a,127.0.0.1,GET,http://127.0.0.1:8000/livre/2,1488979883,,200
638e29,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488979887,636da2,200
636da2,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488979887,,500
7fba10,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488979887,18a2e1,200
18a2e1,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488979887,,500
7a0104,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488980029,,200
52eb9e,127.0.0.1,GET,http://127.0.0.1:8000/livre/1,1488980032,,200
d078f4,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488980034,,200
98660e,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488980312,620cbe,200
620cbe,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488980312,,500
4b2149,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488980477,75c02b,200
75c02b,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488980477,,500
60e04d,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488980690,6c60f2,200
6c60f2,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488980690,,500
00596f,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488980800,5dfc39,200
5dfc39,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488980800,,500
740639,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488980840,b523cc,200
b523cc,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488980840,,500
bdb56d,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488980865,,200
4365cd,127.0.0.1,GET,http://127.0.0.1:8000/livres,1488980887,,200
a8e212,127.0.0.1,GET,http://127.0.0.1:8000/livre/1,1488980996,,200
01c0df,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/ajout,1488982555,,200
82be07,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/list,1488982857,bebc89,200
bebc89,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/list,1488982857,,404
cd1668,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/liste,1488982867,,200
cfbe13,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/ajout,1488982868,,200
d4c3df,127.0.0.1,POST,http://127.0.0.1:8000/admin/genres/ajout,1488982873,,302
747226,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/liste,1488982873,,200
dde1ca,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/liste,1488983007,,200
072e30,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/modif/1,1488983009,,200
637737,127.0.0.1,POST,http://127.0.0.1:8000/admin/genres/modif/1,1488983013,,302
0340b7,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/liste,1488983013,,200
9b183a,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/liste,1488983045,,200
ae5e73,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/liste,1488983100,,200
41cc40,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/modif/1,1488983103,,200
c8a538,127.0.0.1,POST,http://127.0.0.1:8000/admin/genres/modif/1,1488983107,,302
58b951,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/liste,1488983107,,200
f0949f,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/ajout,1488983109,,200
132fad,127.0.0.1,POST,http://127.0.0.1:8000/admin/genres/ajout,1488983116,,302
bcd546,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/liste,1488983116,,200
58fe4f,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/liste,1488983172,,200
db1e3f,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/supprimer/2,1488983175,,302
9b57ce,127.0.0.1,GET,http://127.0.0.1:8000/admin/genres/liste,1488983175,,200
87981b,127.0.0.1,GET,http://127.0.0.1:8000/admin/livres/liste,1488983717,24b9d5,200
24b9d5,127.0.0.1,GET,http://127.0.0.1:8000/admin/livres/liste,1488983717,,500
e96ce8,127.0.0.1,GET,http://127.0.0.1:8000/admin/livres/liste,1488983753,06867f,200
06867f,127.0.0.1,GET,http://127.0.0.1:8000/admin/livres/liste,1488983753,,500
eb70b5,127.0.0.1,GET,http://127.0.0.1:8000/admin/livres/liste,1488983794,,200
23855d,127.0.0.1,GET,http://127.0.0.1:8000/admin/livres/modif/1,1488983799,,200
2259e5,127.0.0.1,POST,http://127.0.0.1:8000/admin/livres/modif/1,1488983807,,302
df83ce,127.0.0.1,GET,http://127.0.0.1:8000/admin/livres/liste,1488983807,,200
5144e3,127.0.0.1,GET,http://127.0.0.1:8000/admin/livres/modif/1,1488983817,,200
851551,127.0.0.1,POST,http://127.0.0.1:8000/admin/livres/modif/1,1488983820,,302
d1bc05,127.0.0.1,GET,http://127.0.0.1:8000/admin/livres/liste,1488983821,,200
4f9037,127.0.0.1,GET,http://127.0.0.1:8000/admin/livres/ajout,1488983822,,200
401173,127.0.0.1,POST,http://127.0.0.1:8000/admin/livres/ajout,1488983831,,302
5a76d6,127.0.0.1,GET,http://127.0.0.1:8000/admin/livres/liste,1488983831,,200
faa123,127.0.0.1,GET,http://127.0.0.1:8000/admin/livres/supprimer/6,1488983833,,302
6c3086,127.0.0.1,GET,http://127.0.0.1:8000/admin/livres/liste,1488983833,,200
1b9178,127.0.0.1,GET,http://127.0.0.1:8000/,1489138500,,200
fa1095,127.0.0.1,GET,http://127.0.0.1:8000/,1489138504,,200
8579d3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489138508,92fa3a,200
92fa3a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1489138508,,404
4cb2e1,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489138509,,200
d39923,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489138691,,200
91c088,127.0.0.1,GET,http://127.0.0.1:8000/livres,1489138888,,200
0edae6,127.0.0.1,GET,http://127.0.0.1:8000/login,1489141006,b5d1dd,200
b5d1dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1489141006,,500
9baa92,127.0.0.1,GET,http://127.0.0.1:8000/login,1489141209,371497,200
371497,127.0.0.1,GET,http://127.0.0.1:8000/login,1489141209,,500
